id,WBS,activity_name,start,end,predecessors,milestone
1,1,One Work Breakdown Area Testing,01/05/2024,12/12/2028,,
2,1.1,A test programme,01/05/2024,01/04/2028,,
3,1.1,A test programme (T0),01/05/2024,01/05/2024,,T0
4,1.1,A test programme (T1),01/04/2026,01/04/2026,3,T1
5,1.1,A test programme (T3),01/04/2027,01/04/2027,"4,3",T3
6,1.1,A test programme (T4),01/04/2028,01/04/2028,5,T4
7,1.2,B test programme,01/04/2025,12/12/2028,"2,15",
8,1.2,B test programme (T0),01/04/2025,01/04/2025,,T0
9,1.2,B test programme (T1),01/04/2026,01/04/2026,8,T1
10,1.2,B test programme (T3),01/04/2027,01/04/2027,9,T3
11,1.2,B test programme (T4),12/12/2028,12/12/2028,10,T4
12,2,Another Work Breakdown Area Testing,01/05/2023,01/04/2028,,
13,2.1,C test programme,01/05/2023,01/04/2026,,
14,2.1,C test programme (T0),01/05/2023,01/05/2023,,T0
15,2.1,C test programme (T1),01/04/2024,01/04/2024,14,T1
16,2.1,C test programme (T3),01/04/2025,01/04/2025,15,T3
17,2.1,C test programme (T4),01/04/2026,01/04/2026,16,T4
18,2.2,D test programme,01/04/2026,01/04/2028,13,
19,2.2,D test programme (T0),01/04/2026,01/04/2026,,T0
20,2.2,D test programme (T1),01/04/2027,01/04/2027,19,T1
21,2.2,D test programme (T3),01/12/2027,01/12/2027,20,T3
22,2.2,D test programme (T4),01/04/2028,01/04/2028,21,T4
